model_name,strategy_args,model_params,mae,mse,rmse,mape,smape,mase,wape,msmape,mae_norm,mse_norm,rmse_norm,mape_norm,smape_norm,mase_norm,wape_norm,msmape_norm,file_name,fit_time,inference_time
Nonstationary_Transformer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 64, ""d_model"": 32, ""horizon"": 96, ""norm"": true, ""p_hidden_dims"": [256, 256], ""p_hidden_layers"": 2, ""seq_len"": 96}",0.0208166866881914,0.0010697055624667,0.0313703893980113,2.819956818096358,2.782244201458082,-1,2.799094677490502,2.1033090858825005,0.2473261413541872,0.121377847086024,0.3336112071303235,155.50086658828238,34.38045732277929,-1,18.4691093607805,26.80276052565583,Exchange.csv,19.181951999664307,0.0005381581486737
PatchTST,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 256, ""d_model"": 128, ""horizon"": 96, ""norm"": true, ""seq_len"": 96}",0.0174788330898257,0.0008231076096337,0.0269458345353967,2.3340762501627177,2.2991882410488564,-1,2.3583389805213555,1.7734376822286475,0.2044907338869957,0.0869206982511297,0.2797754823931189,123.2831054320184,29.427403394040585,-1,15.499406592247194,22.27564030190294,Exchange.csv,14.53667688369751,0.0004097542457821
Pathformer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""batch_norm"": 0, ""batch_size"": 128, ""d_ff"": 32, ""d_model"": 16, ""horizon"": 96, ""k"": 1, ""layer_nums"": 1, ""learning_rate"": 0.0001, ""lradj"": ""TST"", ""norm"": true, ""num_nodes"": 8, ""patch_size_list"": [[16, 8, 12, 24]], ""residual_connection"": 1, ""seq_len"": 96}",0.0178093194730538,0.0008241900449032,0.0271954004065634,2.363045028180543,2.333595458686662,-1,2.4006171293182583,1.8076871808793744,0.2082305206437207,0.0882636435842266,0.2837051840724354,125.56292417145283,29.60351783091014,-1,15.76007244302752,22.538101101253503,Exchange.csv,58.74476885795593,0.000458000917629
PDF,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""batch_size"": 64, ""d_ff"": 256, ""d_model"": 128, ""dropout"": 0.3, ""e_layers"": 1, ""fc_dropout"": 0.15, ""horizon"": 96, ""kernel_list"": [3, 7, 9, 11], ""n_head"": 32, ""norm"": true, ""patch_len"": [1], ""patience"": 5, ""pc_start"": 0.2, ""period"": [24], ""seq_len"": 96, ""stride"": [1], ""train_epochs"": 20}",0.0171388904167563,0.0007869131955378,0.0264222534959947,2.272372968572805,2.2465657857785555,-1,2.310053445826432,1.737883747389564,0.1997767339288491,0.0827417796060568,0.274010801324294,122.06520173003562,28.86493080739967,-1,15.11975461670886,21.760343654963,Exchange.csv,15.680177450180054,0.0002611343574121
RegressionModel,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""lags"": 96, ""norm"": true, ""output_chunk_length"": 1}",0.0299255591314757,0.0024797380807076,0.0465208860259285,3.960498242748411,3.839573438680695,-1,4.088371919691782,3.1083025191524345,0.3308122384592409,0.2258980084825221,0.4572548954785442,227.21333467173048,40.8741671044589,-1,26.025948404133658,33.919719889366824,Exchange.csv,0.4608707427978515,0.0146689619384679
RNNModel,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""input_chunk_length"": 96, ""norm"": true, ""output_chunk_length"": 336}",0.087014989202582,0.0131992601480823,0.1122257923597934,10.92318020927639,11.779513615301514,-1,11.4925636571244,10.011882608574108,1.0173223157546252,1.5883522073406586,1.2371599826944395,254.4806392212177,105.4187745052846,-1,71.88038430115552,94.35102454151016,Exchange.csv,123.89169597625732,0.0308810553748425
TCNModel,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""input_chunk_length"": 512, ""n_epochs"": 10, ""norm"": true, ""output_chunk_length"": 96}",0.0706063660535221,0.0098323907862832,0.0972305786763639,9.637428625545766,9.34077798499329,-1,9.50959445214855,7.3548196332870175,0.8236272915132908,1.0321688566671745,1.007654781085621,468.7824700117344,74.5744737081035,-1,61.39697018540423,69.80747588857992,Exchange.csv,13.406760454177856,0.0175614125780546
TimeMixer,"{""deterministic"": ""full"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""batch_size"": 16, ""d_ff"": 32, ""d_model"": 16, ""down_sampling_layer"": 3, ""down_sampling_window"": 2, ""e_layers"": 2, ""horizon"": 96, ""lr"": 0.01, ""norm"": true, ""num_epochs"": 20, ""patience"": 10, ""seq_len"": 336}",0.0175932091910315,0.0007784323016797,0.0266071409730915,2.344469230345521,2.3248276522703546,-1,2.3652086953421017,1.7831888339289712,0.2066375928639059,0.0843357380244663,0.2775535894938764,130.33952855721478,29.88118167782032,-1,15.494705237009418,22.75024199557098,Exchange.csv,126.67155981063844,0.0012384183123676
TimesNet,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 128, ""d_model"": 64, ""factor"": 3, ""horizon"": 96, ""norm"": true, ""seq_len"": 96, ""top_k"": 5}",0.0205218634466611,0.0010685799038468,0.0311722657998664,2.7702311875165093,2.735545025466829,-1,2.759038600327581,2.0775903337209805,0.2419288696459764,0.1118441605568273,0.3202220548965002,147.9232210304588,33.68404606690908,-1,17.977892721894058,26.514079224020247,Exchange.csv,42.13817548751831,0.0011434208232587
Triformer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 64, ""d_model"": 32, ""horizon"": 96, ""norm"": true, ""seq_len"": 96}",0.0289940268811279,0.001907018849443,0.042840055727158,3.592095881799547,3.6191140192615614,-1,3.854171748369644,2.9821420717284446,0.3346879393106635,0.2013569614544783,0.4370499689301225,127.74430087396924,36.880928931037126,-1,23.722381293035728,29.393760134379832,Exchange.csv,150.29014468193054,0.0021925267415907
VAR_model,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}",{},0.0217903573339536,0.0011882303312086,0.0334264648160293,3.0627856272866656,3.0163931371625248,-1,2.947450353032472,2.267001009605381,0.2631784598445096,0.1350328872894964,0.3591936154852371,176.6450268126982,35.534335923294265,-1,20.10622251167492,28.936608926822498,Exchange.csv,0.0341382026672363,0.0030452541624754
Amplifier,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""target_channel"": null, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS03.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS07.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""SCI"": 0, ""batch_size"": 32, ""hidden_size"": 64, ""horizon"": 96, ""lr"": 0.0005, ""norm"": true, ""seq_len"": 512}",0.0190505755184786,0.0009109112466926,0.0285885949247616,2.586179072125196,2.546827598386638,-1,2.568500679146503,1.9656146031076924,0.2266861868279615,0.1013175640519983,0.3045613415397101,137.66507486144363,31.351226173154192,-1,17.14086650214104,24.17752691660171,Exchange.csv,17.137340307235718,0.0003780643452411
TimeKAN,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""target_channel"": null, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS03.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS07.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""batch_size"": 32, ""begin_order"": 0, ""d_ff"": 32, ""d_model"": 16, ""down_sampling_layer"": 2, ""down_sampling_window"": 2, ""e_layers"": 2, ""horizon"": 96, ""lr"": 0.01, ""norm"": true, ""num_epochs"": 10, ""patience"": 3, ""seq_len"": 96}",0.0174283034881806,0.0008012861007358,0.0267819202171716,2.340879695501877,2.3076927335855366,-1,2.347288691438823,1.7655251936359797,0.2056092348607621,0.0881893949878992,0.282575449226129,127.19975135266196,29.75580609037031,-1,15.497979069513695,22.57752664925546,Exchange.csv,52.58952307701111,0.001087530347887
PatchMLP,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""target_channel"": null, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS03.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS07.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""data"": ""custom"", ""horizon"": 96, ""norm"": true, ""seq_len"": 512}",0.0210113350605414,0.0010465828692057,0.03118767839797,2.889750593130773,2.8553592472243987,-1,2.8213107676162164,2.1337948623531457,0.2542605921642871,0.1217457067871353,0.3382042561148562,162.51000983817326,34.98045403242084,-1,18.95717829559454,27.785676365529888,Exchange.csv,14.698546409606934,0.0004121397719446
HDMixer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""target_channel"": null, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS03.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS07.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""batch_size"": 256, ""d_ff"": 32, ""d_model"": 16, ""dropout"": 0.8, ""e_layers"": 1, ""fc_dropout"": 0.3, ""head_dropout"": 0, ""horizon"": 96, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""num_epochs"": 50, ""patience"": 3, ""seq_len"": 96}",0.0172301807349574,0.0007793610434841,0.026379082567184,2.281886885394102,2.255567485102384,-1,2.321791894668393,1.7466148210836174,0.2010795523034553,0.0832413228062865,0.275237153355121,122.9472760390978,29.05059026090745,-1,15.195497147018358,21.88131184325034,Exchange.csv,42.41937136650085,0.0002115999236545
