model_name,strategy_args,model_params,accuracy,f_score,precision,recall,adjust_accuracy,adjust_f_score,adjust_precision,adjust_recall,rrecall,rprecision,precision_at_k,rf,affiliation_f,affiliation_precision,affiliation_recall,file_name,fit_time,inference_time,typical_anomaly_ratio
DUET,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 256, ""horizon"": 1, ""lr"": 0.0001, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.7647192028985508,0.0909886264216972,0.0498084291187739,0.5252525252525253,0.7753623188405797,0.1663865546218487,0.0907424381301558,1.0,0.242020202020202,0.0289855072463768,0.0,0.0517707050409455,0.6869980256136757,0.5234821825198513,0.999069041867955,NYC.csv,32.04686188697815,2.113075256347656,25
EIF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25}",0.7411684782608695,0.0498753117206982,0.0271739130434782,0.303030303030303,0.7567934782608695,0.1556603773584905,0.0843989769820971,1.0,0.2606060606060606,0.0148305084745762,0.0,0.0280639597221574,0.6840585267504735,0.52046832745878,0.9976257136583224,NYC.csv,5.245208740234375e-06,14.841974973678589,25
hbosski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8947010869565217,0.0,0.0,0.0,0.8947010869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753604842038224,0.5249787162429715,0.9464836316059142,NYC.csv,1.432192087173462,0.0029487609863281,None
IsolationForest,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.9739583333333334,0.017094017094017,0.0555555555555555,0.0101010101010101,0.9961503623188406,0.9209302325581395,0.853448275862069,1.0,0.2080808080808081,0.0555555555555555,0.0101010101010101,0.0876968922945934,0.6475891745055226,0.4814437399355877,0.9888342208315036,NYC.csv,0.7400994300842285,0.1791639328002929,None
iTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""d_ff"": 512, ""d_model"": 128, ""e_layers"": 2, ""horizon"": 0, ""norm"": true, ""num_epochs"": 5, ""seq_len"": 100}",0.7640398550724637,0.0475319926873857,0.0261306532663316,0.2626262626262626,0.7805706521739131,0.1696658097686375,0.0926966292134831,1.0,0.2161616161616161,0.0266955266955266,0.0,0.047522161604158,0.6791447265501509,0.5143847634913699,0.9991902722880984,NYC.csv,17.86328959465027,1.7593140602111816,25
KMeans,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""window_size"": 100}",0.876358695652174,0.1850746268656716,0.1085814360770578,0.6262626262626263,0.8847373188405797,0.28005657708628,0.162828947368421,1.0,0.4505050505050505,0.0780327868852459,0.0,0.1330242117399368,0.6462462248336434,0.478015780857382,0.997193401405358,NYC.csv,2.92728042602539,0.8882648944854736,25
knnski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8996829710144928,0.0177383592017738,0.0113636363636363,0.0404040404040404,0.9211956521739132,0.3626373626373627,0.2214765100671141,1.0,0.2080808080808081,0.019047619047619,0.0,0.0349004659042778,0.6441268301746679,0.4759178915513832,0.996238425925926,NYC.csv,0.036858320236206,0.2040364742279052,None
lodaski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.9134963768115942,0.0,0.0,0.0,0.9134963768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021823435316767,0.5509586886106415,0.9678247602839992,NYC.csv,0.0739064216613769,0.0132830142974853,None
lofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.891983695652174,0.0245398773006134,0.0153846153846153,0.0606060606060606,0.9130434782608696,0.3402061855670102,0.2049689440993788,1.0,0.2096969696969697,0.0181159420289855,0.0,0.0333506833998419,0.6513503928417145,0.4835322022482346,0.9975765352803396,NYC.csv,0.0642943382263183,0.0194416046142578,None
LSTMED,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.9712409420289856,0.0305343511450381,0.0625,0.0202020202020202,0.9932065217391304,0.868421052631579,0.7674418604651163,1.0,0.2080808080808081,0.0625,0.0202020202020202,0.0961269248716752,0.6919310124371194,0.5322407155797102,0.9885208516322648,NYC.csv,33.81262993812561,0.8007612228393555,None
ModernTCN,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""dims"": [32], ""dropout"": 0.2, ""ffn_ratio"": 1, ""head_dropout"": 0.0, ""horizon"": 100, ""itr"": 1, ""label_len"": 0, ""large_size"": [71], ""lr"": 0.001, ""num_blocks"": [1], ""num_epochs"": 1, ""patch_size"": 8, ""patch_stride"": 4, ""patience"": 10, ""seq_len"": 100, ""small_kernel_merged"": false, ""small_size"": [5], ""use_multi_scale"": false}",0.761322463768116,0.0738137082601054,0.0404234841193455,0.4242424242424242,0.7742300724637681,0.1656903765690376,0.0903284671532846,1.0,0.2261072261072261,0.0310262529832935,0.0,0.0545651233232366,0.6798614754290601,0.5151115115565414,0.9995516761821108,NYC.csv,7.344693899154663,1.7146282196044922,25
NLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""d_ff"": 128, ""d_model"": 128, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.7572463768115942,0.0726643598615917,0.0397350993377483,0.4242424242424242,0.7701539855072463,0.1632316570486397,0.0888689407540394,1.0,0.2226262626262626,0.0354609929078014,0.0,0.06117735882575,0.6657005135709949,0.4990229688549765,0.9995619693309912,NYC.csv,14.9855694770813,1.1026065349578855,25
ocsvmski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.0294384057971014,0.0433035714285714,0.0221410636840903,0.9797979797979798,0.029891304347826,0.0441767068273092,0.0225872689938398,1.0,0.4612794612794613,0.0403250188964474,0.0,0.0741664148857447,0.6668358370626388,0.5001909131245262,0.999997712633582,NYC.csv,22.25906467437744,1.9618985652923584,None
PatchTST,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 32, ""d_ff"": 128, ""d_model"": 128, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.7418478260869565,0.0776699029126213,0.0422163588390501,0.4848484848484848,0.7533967391304348,0.1538461538461538,0.0833333333333333,1.0,0.2193939393939394,0.0351493848857645,0.0,0.0605913515051594,0.6749349191782036,0.5094420584617539,0.9996831997511344,NYC.csv,50.76956224441528,2.7582004070281982,25
pcaodetectorski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.9035326086956522,0.0936170212765957,0.059299191374663,0.2222222222222222,0.9209692028985508,0.3619744058500914,0.2209821428571428,1.0,0.2888888888888889,0.0526315789473684,0.0,0.0890410958904109,0.68039251487434,0.5164886811984843,0.9966821750109794,NYC.csv,0.0767955780029296,0.0262563228607177,None
TimesNet,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 32, ""d_ff"": 64, ""d_model"": 64, ""e_layers"": 2, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.751358695652174,0.0351493848857644,0.0192492781520692,0.202020202020202,0.7692481884057971,0.162695152013147,0.0885509838998211,1.0,0.2161616161616161,0.0163934426229508,0.0,0.0304756479635431,0.6615667595046594,0.4945809097376238,0.9987888394817744,NYC.csv,186.67768836021423,13.481477975845335,25
Torsk,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25}",0.7547554347826086,0.0997506234413965,0.0543478260869565,0.6060606060606061,0.7635869565217391,0.1594202898550724,0.0866141732283464,1.0,0.6848484848484848,0.0547445255474452,0.0,0.101384693602895,0.6164965068657794,0.4462996260305082,0.9965209156785244,NYC.csv,1.3113021850585938e-05,86.71699547767639,25
TranAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""lr"": 0.0001, ""n_window"": 100, ""num_epochs"": 5, ""patience"": 3}",0.7484148550724637,0.0496150556030795,0.0271028037383177,0.2929292929292929,0.764266304347826,0.1598062953995157,0.0868421052631579,1.0,0.2585858585858586,0.0321782178217821,0.0,0.0572342511221559,0.6709106192441475,0.5054015559393199,0.9976074147269798,NYC.csv,16.96168327331543,1.8138606548309328,25
VAE,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.9746376811594204,0.0175438596491228,0.0666666666666666,0.0101010101010101,0.9968297101449276,0.9339622641509434,0.8761061946902655,1.0,0.2080808080808081,0.0666666666666666,0.0101010101010101,0.1009803921568627,0.766552339290451,0.6255887681159419,0.9895204307568436,NYC.csv,20.950561046600345,0.5117838382720947,None
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_ff"": 768, ""d_model"": 768, ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.8229166666666666,0.0249376558603491,0.0142247510668563,0.101010101010101,0.8430706521739131,0.2222222222222222,0.125,1.0,0.2161616161616161,0.0128968253968253,0.0,0.0243413742114427,0.6895477776816327,0.5270705130187398,0.9968377159273896,NYC.csv,11.195099353790283,1.5627994537353516,25
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_ff"": 768, ""d_model"": 768, ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.7939311594202898,0.0236051502145922,0.0132052821128451,0.1111111111111111,0.813858695652174,0.1941176470588235,0.1074918566775244,1.0,0.2098765432098765,0.0167910447761194,0.0,0.0310944009755106,0.6703180617367005,0.5044750237051342,0.9986024191187236,NYC.csv,24.5785231590271,4.6870057582855225,25
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.8620923913043478,0.0,0.0,0.0,0.8620923913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823885724566051,0.5254342497868714,0.973052536231884,NYC.csv,154.65173721313477,30.380353927612305,25
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.8652626811594203,0.0,0.0,0.0,0.8652626811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835462155412808,0.5268082157258066,0.973052536231884,NYC.csv,615.8432078361511,87.27242183685303,25
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 96}",0.8620923913043478,0.0,0.0,0.0,0.8620923913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823885724566051,0.5254342497868714,0.973052536231884,NYC.csv,3.343329668045044,31.93842363357544,25
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""lr"": 0.005, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 100}",0.7477355072463768,0.067001675041876,0.0365296803652968,0.404040404040404,0.7610960144927537,0.1580207501995211,0.0857885615251299,1.0,0.2404040404040404,0.029689608636977,0.0,0.0528520526097972,0.6709118022968705,0.5051783468996093,0.9984834760649978,NYC.csv,23.799720287323,2.0180811882019043,25
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""lr"": 0.005, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 100}",0.7558876811594203,0.0626086956521739,0.0342530922930542,0.3636363636363636,0.7701539855072463,0.1632316570486397,0.0888689407540394,1.0,0.2290909090909091,0.0296529968454258,0.0,0.0525093101613761,0.6700337019888836,0.5041625944580035,0.9985646775728296,NYC.csv,116.92512464523315,6.273453950881958,25
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""norm"": true, ""seq_len"": 100}",0.7359601449275363,0.0442622950819672,0.0240856378233719,0.2727272727272727,0.7522644927536232,0.153250773993808,0.0829840737636211,1.0,0.2242424242424242,0.0250696378830083,0.0,0.0450975081256771,0.6684612047637009,0.5024344812150123,0.998365676694481,NYC.csv,0.1084327697753906,9.104426383972168,25
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""seq_len"": 100}",0.7540760869565217,0.0589254766031195,0.0322274881516587,0.3434343434343434,0.7687952898550725,0.162428219852338,0.0883928571428571,1.0,0.254949494949495,0.0198282591725214,0.0,0.0367948611991147,0.6986244531168471,0.5373566178995812,0.9981964115795636,NYC.csv,42.834434509277344,3.975340366363525,25
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 100}",0.7563405797101449,0.047787610619469,0.026188166828322,0.2727272727272727,0.7726449275362319,0.1647254575707155,0.0897552130553037,1.0,0.2436363636363636,0.0138372573316811,0.0,0.0261872190736759,0.6932296846954137,0.5309807208422949,0.9982638888888892,NYC.csv,79.0084855556488,11.767782211303713,25
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_model"": 32, ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96, ""use_norm"": 1}",0.7490942028985508,0.0246478873239436,0.0135004821600771,0.1414141414141414,0.7683423913043478,0.1621621621621622,0.088235294117647,1.0,0.2282828282828283,0.0168350168350168,0.0,0.0313575313575313,0.6976878953492098,0.5366962470127041,0.9966512955643392,NYC.csv,11.835257291793823,0.8779895305633545,25
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_model"": 32, ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96, ""use_norm"": 1}",0.816802536231884,0.035756853396901,0.0202702702702702,0.1515151515151515,0.8358242753623188,0.2145178764897074,0.1201456310679611,1.0,0.2121212121212121,0.0236966824644549,0.0,0.0426309378806333,0.6831880121679388,0.5191583737269878,0.9987442358366272,NYC.csv,22.119325399398804,2.2406435012817383,25
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 512}",0.7373188405797102,0.067524115755627,0.0366812227074235,0.4242424242424242,0.7502264492753623,0.1521906225980015,0.0823627287853577,1.0,0.2377104377104377,0.037037037037037,0.0,0.0640885984023239,0.709226008469224,0.5496968150749955,0.9992097149026496,NYC.csv,517.250287771225,86.38201260566711,25
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.7060688405797102,0.0399408284023668,0.0215482841181165,0.2727272727272727,0.7223731884057971,0.1390449438202247,0.0747169811320754,1.0,0.2545454545454546,0.0135021097046413,0.0,0.0256439610761305,0.6738523005365515,0.5087541711486636,0.9975822536963842,NYC.csv,209.9309787750244,77.87404036521912,25
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 512}",0.7327898550724637,0.0620031796502384,0.0336496980155306,0.3939393939393939,0.7463768115942029,0.1502276176024279,0.081214109926169,1.0,0.245021645021645,0.0279001468428781,0.0,0.0500959621368811,0.7076219164757553,0.5479030093721475,0.9987739716000584,NYC.csv,5.020654201507568,89.21202683448792,25
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 672}",0.7119565217391305,0.059171597633136,0.0319233838786911,0.404040404040404,0.7253170289855072,0.1403260099220411,0.0754573170731707,1.0,0.3077441077441077,0.021,0.0,0.0393170621792967,0.7063674503432946,0.5465791520640318,0.9981769689650124,NYC.csv,12.870155334472656,0.8105971813201904,25
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.754302536231884,0.0338379341050756,0.0185546875,0.1919191919191919,0.7724184782608695,0.1645885286783042,0.0896739130434782,1.0,0.2511784511784511,0.0208695652173913,0.0,0.0385372048472847,0.693955750582532,0.532269795735677,0.9967290660225444,NYC.csv,15.572022438049316,2.22440505027771,25
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 672}",0.6813858695652174,0.04868154158215,0.0260869565217391,0.3636363636363636,0.6956521739130435,0.1284046692607004,0.0686070686070686,1.0,0.2484848484848485,0.0458015267175572,0.0,0.077346329193523,0.7103212767255682,0.5510848233039276,0.998976403528034,NYC.csv,0.0567319393157959,8.767122268676758,25
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.7441123188405797,0.0325342465753424,0.0177736202057998,0.1919191919191919,0.7622282608695652,0.1586538461538461,0.0861618798955613,1.0,0.2383838383838384,0.0205696202531645,0.0,0.0378714001802224,0.6972562158653042,0.5361501165927792,0.9967736696676912,NYC.csv,144.01611423492432,19.436885833740234,25
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 1, ""seq_len"": 96}",0.7606431159420289,0.0434389140271493,0.0238568588469184,0.2424242424242424,0.7776268115942029,0.1677966101694915,0.091581868640148,1.0,0.2646464646464647,0.0186046511627906,0.0,0.0347653010449494,0.6951538707751632,0.5335687415362896,0.9971202056799884,NYC.csv,415.3184747695923,56.17422509193421,25
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 0, ""norm"": true, ""output_patch_len"": 128, ""seq_len"": 96}",0.6573822463768116,0.0332268370607028,0.0177353342428376,0.2626262626262626,0.6739130434782609,0.1208791208791208,0.0643274853801169,1.0,0.305050505050505,0.0227272727272727,0.0,0.0423028435355091,0.6684347403138569,0.5027060379470903,0.9971773898404334,NYC.csv,2.389635801315308,25.16581439971924,25
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96, ""target_dim"": 19}",0.7706068840579711,0.0306220095693779,0.0169133192389006,0.1616161616161616,0.7894021739130435,0.175531914893617,0.0962099125364431,1.0,0.2430976430976431,0.0160427807486631,0.0,0.030099219032267,0.6767571044302765,0.5122757769173022,0.9968136985800028,NYC.csv,13.985121011734009,0.5942673683166504,25
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.7171648550724637,0.0265003897116134,0.0143581081081081,0.1717171717171717,0.735733695652174,0.145054945054945,0.0781990521327014,1.0,0.2457912457912458,0.0162162162162162,0.0,0.0304251180883578,0.687938625854465,0.525317660136359,0.996387104743083,NYC.csv,16.74110507965088,1.6006014347076416,25
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 96, ""target_dim"": 19}",0.7989130434782609,0.0347826086956521,0.0194884287454324,0.1616161616161616,0.8177083333333334,0.19740777666999,0.1095132743362831,1.0,0.2323232323232323,0.018348623853211,0.0,0.0340110905730129,0.6702984581372433,0.5048679698670759,0.9969795326452934,NYC.csv,4.118671894073486,6.076987028121948,25
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""seq_len"": 512}",0.755661231884058,0.0641803989592367,0.0351043643263757,0.3737373737373737,0.7697010869565217,0.1629629629629629,0.0887096774193548,1.0,0.2597979797979798,0.0317948717948717,0.0,0.056656007958502,0.7062470558998218,0.5462579579517639,0.998768253184014,NYC.csv,9.194310188293455,0.6183881759643555,25
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 512}",0.7626811594202898,0.0725663716814159,0.0397672162948593,0.4141414141414141,0.7758152173913043,0.1666666666666666,0.0909090909090909,1.0,0.2662626262626263,0.032442748091603,0.0,0.0578382048111597,0.7106458345955069,0.5516605255204601,0.9983702514273166,NYC.csv,22.947080612182617,1.74967622756958,25
