model_name,strategy_args,model_params,auc_roc,auc_pr,R_AUC_ROC,R_AUC_PR,VUS_ROC,VUS_PR,file_name,fit_time,inference_time,typical_anomaly_ratio
IsolationForest,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4749147719960784,0.0217446653596554,0.6321574550399588,0.0466069292983369,0.6095428543522614,0.0451077638027226,NYC.csv,0.7204508781433105,0.1671535968780517,None
iTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""d_ff"": 512, ""d_model"": 128, ""e_layers"": 2, ""horizon"": 0, ""norm"": true, ""num_epochs"": 5, ""seq_len"": 100}",0.5940760395242674,0.0298873403969857,0.6747097113520655,0.0481710288819641,0.6625939186614779,0.0476199860404985,NYC.csv,17.107606410980225,0.0128991603851318,None
KMeans,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""window_size"": 100}",0.8629964224126838,0.08223816090922,0.8455304180832732,0.0944473890985624,0.8394256222084104,0.0924774982630975,NYC.csv,3.3447153568267822,0.2089178562164306,None
knnski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4658655117306959,0.0198894765610625,0.6428646573863398,0.055313129866981,0.6084193934173635,0.0510236588093824,NYC.csv,0.0364019870758056,0.2041347026824951,None
lodaski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.2648748312403628,0.0146148201967384,0.5074047536422848,0.0292395800243235,0.4939029453579759,0.0343047883659358,NYC.csv,0.0791177749633789,0.0132877826690673,None
lofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4644651284679081,0.0204610452530804,0.6035166417575282,0.0532117772709247,0.5810365345447634,0.0488499133382103,NYC.csv,0.0648233890533447,0.0187973976135253,None
LSTMED,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5814293034584903,0.0328958982618351,0.6753612527762806,0.0544773832545804,0.660765424270045,0.0535743383369025,NYC.csv,32.70649552345276,0.7802567481994629,None
ModernTCN,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""dims"": [32], ""dropout"": 0.2, ""ffn_ratio"": 1, ""head_dropout"": 0.0, ""horizon"": 100, ""itr"": 1, ""label_len"": 0, ""large_size"": [71], ""lr"": 0.001, ""num_blocks"": [1], ""num_epochs"": 1, ""patch_size"": 8, ""patch_stride"": 4, ""patience"": 10, ""seq_len"": 100, ""small_kernel_merged"": false, ""small_size"": [5], ""use_multi_scale"": false}",0.6955190075412452,0.0446361611053584,0.7232659485236932,0.0613355331840481,0.7159462630848478,0.0598268736228549,NYC.csv,7.510332822799683,0.0101947784423828,None
NLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""d_ff"": 128, ""d_model"": 128, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.6855197796823926,0.0561634262969457,0.7116705938756551,0.0663876298786977,0.7079353360897552,0.0662557636377257,NYC.csv,14.883909940719604,0.008976936340332,None
ocsvmski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4562956411462318,0.0201855722079129,0.6116900915328323,0.3329437101858671,0.5891693832987767,0.3182322024599751,NYC.csv,22.278972625732425,2.129122495651245,None
PatchTST,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 32, ""d_ff"": 128, ""d_model"": 128, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.6668819302592757,0.0386050829620835,0.7239315694436712,0.0581025703628377,0.7133227955422512,0.0567267131178854,NYC.csv,52.07700300216675,0.0194685459136962,None
pcaodetectorski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.6661519059017321,0.0464292150915876,0.7437904054869514,0.0761656539037212,0.7304441901437759,0.0716941112051869,NYC.csv,0.0817346572875976,0.026942491531372,None
TimesNet,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 32, ""d_ff"": 64, ""d_model"": 64, ""e_layers"": 2, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.504758027343156,0.0224156079378144,0.6518166135483823,0.055719799060904,0.6359631876254812,0.0532602368880276,NYC.csv,183.09929013252255,0.0666358470916748,None
Torsk,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.7673445130012191,0.0430840988783112,0.8202355989024507,0.0802283669885555,0.8181477810049517,0.084107510454692,NYC.csv,1.2636184692382812e-05,97.233952999115,None
TranAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""lr"": 0.0001, ""n_window"": 100, ""num_epochs"": 5, ""patience"": 3}",0.6757428348811254,0.034336120376619,0.6961538868985284,0.0481606930136192,0.6878447903970568,0.0470432531302837,NYC.csv,16.244176626205444,0.012575626373291,None
VAE,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.660543353385605,0.0442780488465817,0.7405317549054767,0.0814588930673119,0.7244246539274369,0.0766766506827698,NYC.csv,21.53674602508545,0.4946889877319336,None
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_ff"": 768, ""d_model"": 768, ""dataset"": ""synthetic"", ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.4452914598849276,0.019787339121821,0.5693374672181164,0.0365997942407168,0.5583758162371031,0.0365827616134526,NYC.csv,11.292840480804443,0.0276496410369873,None
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_ff"": 768, ""d_model"": 768, ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.4571941326632084,0.0195051724093552,0.591507609286879,0.0440429187146277,0.5736010241406357,0.04229333927234,NYC.csv,25.67059016227722,0.0280036926269531,None
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.4778758163052812,0.0201845314842393,0.6317973661420919,0.0396048657553196,0.5909536450521107,0.0370362129703555,NYC.csv,153.2645981311798,0.2918572425842285,None
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.4778758163052812,0.0201845314842393,0.6317973661420919,0.0396048657553196,0.5909536450521107,0.0370362129703555,NYC.csv,651.6000173091888,0.2897212505340576,None
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 96}",0.4778758163052812,0.0201845314842393,0.6317973661420919,0.0396048657553196,0.5909536450521107,0.0370362129703555,NYC.csv,3.5152125358581543,2.829340934753418,None
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""lr"": 0.005, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 100}",0.6624479682158626,0.0468904743657726,0.7032697671355386,0.0581464165692928,0.6916547433581157,0.0566434235157588,NYC.csv,23.97737765312195,0.0315093994140625,None
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 100}",0.6636857338733642,0.0355634660003173,0.6952199443206128,0.0513180962990958,0.6862746430791268,0.0499166077235104,NYC.csv,114.49169588088988,0.0340883731842041,None
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""seq_len"": 100}",0.5409059321498515,0.0261908347512218,0.6344189915126336,0.0424126111284534,0.6290086516847825,0.042930662466419,NYC.csv,0.113642930984497,8.092831134796143,None
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 100}",0.5433487059616315,0.034013599784664,0.6868965326450138,0.0692112768742129,0.6767709823263404,0.0678145841051492,NYC.csv,14.060984373092651,0.0392003059387207,None
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 100}",0.4954502167844767,0.0274044053416426,0.639570302678534,0.0521447675352144,0.6284293157513365,0.0516406991203356,NYC.csv,78.15787839889526,0.0392458438873291,None
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_model"": 32, ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96, ""use_norm"": 1}",0.4464917883958884,0.0188211543606567,0.5947999965391585,0.0375406434010117,0.5736979437932337,0.0368709616561643,NYC.csv,12.004929780960085,0.0295319557189941,None
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_model"": 32, ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96, ""use_norm"": 1}",0.4634157184539394,0.0207608980737764,0.6193363816805157,0.0461542779250307,0.5953542608133138,0.0444995345226541,NYC.csv,24.08653712272644,0.0297143459320068,None
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 512}",0.672284578469429,0.0392196357873832,0.7308192451873534,0.0579062074526576,0.726154151000222,0.0573503224643682,NYC.csv,519.5232980251312,0.1817843914031982,None
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.4878270778201286,0.0219979658795435,0.6178226798799924,0.0410581933374391,0.6013478766019518,0.0406656189206224,NYC.csv,215.58083415031436,0.2376680374145507,None
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 512}",0.6686742336499112,0.0387446074063877,0.7284757506168308,0.0573186159899019,0.7240639364327538,0.056793202221787,NYC.csv,4.635482549667358,5.312923192977905,None
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 672}",0.6636740347650703,0.0307957408055829,0.7167788501520589,0.0498563128706745,0.7011262631017197,0.0480098980533394,NYC.csv,12.51911449432373,0.0223364830017089,None
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 672}",0.6614722625841458,0.0342881879200543,0.7195463190585446,0.0565298626806958,0.7037568246347575,0.0543059807731777,NYC.csv,27.617483377456665,0.0247600078582763,None
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 672}",0.6153707564409441,0.0268226586893577,0.7066229060707482,0.0478449238446664,0.6914136372744131,0.0467522298511116,NYC.csv,0.060868501663208,5.366139650344849,None
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.4527016750783255,0.0192246779046093,0.5971539258798433,0.03768185183287,0.5753032235753219,0.0367717404618722,NYC.csv,144.71810793876648,0.2377028465270996,None
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 1, ""seq_len"": 96}",0.4566606533250035,0.0203083876095905,0.5977308101243242,0.0386438808619205,0.5771889954973838,0.0377276267959165,NYC.csv,416.0379595756531,0.2273879051208496,None
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 0, ""norm"": true, ""output_patch_len"": 128, ""seq_len"": 96}",0.4717548428458783,0.0198796791915255,0.6123572946956619,0.0369870059757004,0.5878058984241504,0.0358152478752127,NYC.csv,2.2543272972106934,5.847519159317017,None
UniTimeModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 32, ""dataset"": ""UV"", ""horizon"": 1, ""max_backcast_len"": 96, ""max_token_num"": 17, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.4254521120400203,0.0189527044207749,0.5752685561868932,0.0361992147579632,0.5556902074173733,0.0356721386436958,NYC.csv,23.85293984413147,0.0566143989562988,None
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96, ""target_dim"": 19}",0.4561938589040743,0.0203580700530697,0.600680386173125,0.0409418482381197,0.5821367746956113,0.0404913601500402,NYC.csv,14.029273986816406,0.0202810764312744,None
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96, ""target_dim"": 19}",0.4347014270572297,0.0184649068693882,0.5841399862764127,0.0430567880483111,0.5673276461874798,0.0419064213192647,NYC.csv,28.2570538520813,0.0192716121673584,None
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 96, ""target_dim"": 19}",0.4723000212923771,0.0210683197383405,0.6107152268190899,0.0490968840162122,0.5940438764265931,0.0471812823283184,NYC.csv,4.273932933807373,5.465541362762451,None
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""seq_len"": 512}",0.6749566548037708,0.0456178730286383,0.7281114334447707,0.0627331831035823,0.7177869284621928,0.0612818293020562,NYC.csv,9.660144090652466,0.0138871669769287,None
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 512}",0.6890423811897057,0.0566245821797017,0.7449613191775099,0.0868444549788853,0.7343216303558302,0.0828840985885488,NYC.csv,21.319681644439697,0.0146393775939941,None
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""horizonon"": 1, ""norm"": true, ""seq_len"": 512}",0.6698347851926727,0.0412934628830404,0.7255635044638022,0.0602897031936317,0.7122964146706392,0.0582951335120994,NYC.csv,1.4405057430267334,2.652596473693848,None
UniTimeModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""dataset"": ""UV"", ""horizon"": 1, ""max_backcast_len"": 512, ""max_token_num"": 80, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 512, ""stride"": 16}",0.5498229924915123,0.0290849137503704,0.6458334883881511,0.0572486137280631,0.6426613877399231,0.0572662430329263,NYC.csv,215.6241309642792,0.0226120948791503,None
