model_name,strategy_args,model_params,accuracy,f_score,precision,recall,adjust_accuracy,adjust_f_score,adjust_precision,adjust_recall,rrecall,rprecision,precision_at_k,rf,affiliation_f,affiliation_precision,affiliation_recall,file_name,fit_time,inference_time,typical_anomaly_ratio
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""dataset"": ""uv"", ""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 96}",0.6694789081885856,0.2379862700228833,0.2194092827004219,0.26,0.8163771712158809,0.6837606837606837,0.5194805194805194,1.0,0.2045639024390244,0.2176706827309237,0.0,0.2109138657511075,0.8015176512109925,0.6703348292377628,0.9965375081909992,NAB_data_CloudWatch_1.csv,1.8856418132781985,4.760189771652222,25
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""lr"": 0.005, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 100}",0.6416873449131514,0.2065934065934065,0.1843137254901961,0.235,0.7935483870967742,0.6578947368421052,0.4901960784313725,1.0,0.2086666666666666,0.1810344827586207,0.0,0.1938709296838131,0.6876470831882587,0.5283241570043455,0.9845510941363972,NAB_data_CloudWatch_1.csv,3.833524703979492,0.2654402256011963,25
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""lr"": 0.005, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 100}",0.6327543424317618,0.2094017094017093,0.1828358208955224,0.245,0.7826302729528536,0.6462035541195477,0.477326968973747,1.0,0.2050380952380952,0.188423645320197,0.0,0.1963800865591297,0.7218183158488174,0.5661940568245718,0.9954196405344976,NAB_data_CloudWatch_1.csv,6.205995321273804,0.4399080276489258,25
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""norm"": true, ""seq_len"": 100}",0.6392059553349876,0.1672394043528064,0.1543340380549683,0.1825,0.8014888337468983,0.6666666666666666,0.5,1.0,0.2072424242424242,0.1486988847583643,0.0,0.1731561725497841,0.7098471416099446,0.5547382543633018,0.9853614288724906,NAB_data_CloudWatch_1.csv,0.1087965965270996,3.846959829330444,25
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 100}",0.6312655086848635,0.191512513601741,0.1695568400770712,0.22,0.7861042183622828,0.6498781478472786,0.4813477737665463,1.0,0.2089523809523809,0.1618852459016393,0.0,0.1824319061642841,0.6976046889033346,0.5464134924581014,0.964471433581286,NAB_data_CloudWatch_1.csv,3.788105010986328,1.115417718887329,25
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 100}",0.6669975186104219,0.2418079096045197,0.2206185567010309,0.2675,0.8124069478908189,0.6791171477079796,0.5141388174807198,1.0,0.2059602543720191,0.1959145775301764,0.0,0.2008118599132475,0.7237639482724009,0.5688136927112744,0.9947407939753758,NAB_data_CloudWatch_1.csv,6.66193962097168,1.3287928104400637,25
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_model"": 32, ""dataset"": ""uv"", ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96, ""use_norm"": 1}",0.7250620347394541,0.3325301204819276,0.3209302325581395,0.345,0.8550868486352358,0.7326007326007327,0.5780346820809249,1.0,0.2076883942766295,0.2382550335570469,0.0,0.2219241377237795,0.8074835194346885,0.6787432892028846,0.9964926758471716,NAB_data_CloudWatch_1.csv,5.221715450286865,0.3079724311828613,25
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_model"": 32, ""dataset"": ""uv"", ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96, ""use_norm"": 1}",0.6421836228287842,0.2288770053475936,0.2,0.2675,0.7875930521091812,0.6514657980456026,0.4830917874396135,1.0,0.2071108071135431,0.1923076923076923,0.0,0.1994349356662347,0.7473150828346162,0.6037691652285526,0.9804063702924392,NAB_data_CloudWatch_1.csv,7.709633827209473,0.5236122608184814,25
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.6699751861042184,0.2434584755403868,0.2233820459290187,0.2675,0.8153846153846154,0.68259385665529,0.5181347150259067,1.0,0.2048910256410256,0.208133971291866,0.0,0.2064997671589312,0.7921900564712203,0.6574283069116829,0.996444406576508,NAB_data_CloudWatch_1.csv,11.549597263336182,2.3351893424987797,25
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 96}",0.6744416873449132,0.2459770114942528,0.2276595744680851,0.2675,0.8198511166253102,0.6878761822871883,0.5242463958060288,1.0,0.2048910256410256,0.2116788321167883,0.0,0.2082296268498542,0.7936146628687399,0.6593929266341708,0.996444406576508,NAB_data_CloudWatch_1.csv,4.64010214805603,4.737483978271484,25
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.6734491315136476,0.2384259259259259,0.2219827586206896,0.2575,0.8208436724565756,0.6890611541774333,0.5256241787122208,1.0,0.2055675675675675,0.1992753623188406,0.0,0.2023725671559768,0.7953191195941536,0.6620576073488202,0.9957469018265516,NAB_data_CloudWatch_1.csv,3.767776727676392,0.1898801326751709,25
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.6635235732009925,0.2277904328018223,0.209205020920502,0.25,0.8124069478908189,0.6791171477079796,0.5141388174807198,1.0,0.2046439024390244,0.2041467304625199,0.0,0.2043950141200014,0.7896911205381965,0.6540180277526453,0.9963871436709508,NAB_data_CloudWatch_1.csv,4.858524322509766,0.3187055587768554,25
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 96}",0.6719602977667494,0.2428407789232531,0.2241014799154334,0.265,0.8178660049627792,0.6855184233076265,0.5215123859191656,1.0,0.2055386759581881,0.2058287795992714,0.0,0.2056836254856079,0.7965850503943518,0.6637695224355566,0.9958468793527546,NAB_data_CloudWatch_1.csv,0.05796480178833,2.651396989822388,25
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.7349875930521091,0.2764227642276423,0.301775147928994,0.255,0.88287841191067,0.7722007722007722,0.6289308176100629,1.0,0.2045764102564102,0.2994350282485876,0.255,0.2430791783846208,0.821389779703372,0.6987820538780813,0.9961784296002134,NAB_data_CloudWatch_1.csv,9.95597791671753,1.1875417232513428,25
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 1, ""seq_len"": 96}",0.6650124069478908,0.2355605889014722,0.2153209109730849,0.26,0.8119106699751861,0.6785411365564037,0.5134788189987163,1.0,0.2045639024390244,0.2150793650793651,0.0,0.2096898850060284,0.784482971286762,0.6468408497283946,0.9965375081909992,NAB_data_CloudWatch_1.csv,37.593875885009766,4.293040752410889,25
