model_name,strategy_args,model_params,auc_roc,auc_pr,R_AUC_ROC,R_AUC_PR,VUS_ROC,VUS_PR,file_name,fit_time,inference_time,typical_anomaly_ratio
ModernTCN,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 16, ""dims"": [8], ""dropout"": 0, ""ffn_ratio"": 1, ""head_dropout"": 0.0, ""horizon"": 100, ""itr"": 1, ""label_len"": 0, ""large_size"": [51], ""lr"": 0.0001, ""num_blocks"": [1], ""num_epochs"": 5, ""patch_size"": 8, ""patch_stride"": 4, ""patience"": 3, ""seq_len"": 100, ""small_kernel_merged"": false, ""small_size"": [5], ""use_multi_scale"": false}",0.5553606811145511,0.265798172043597,0.6578152652488725,0.3643562543648825,0.6503630255142089,0.3643958816991943,NAB_data_CloudWatch_1.csv,4.7198567390441895,0.0082359313964843,None
NLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 128, ""d_ff"": 8, ""d_model"": 8, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.5630247678018576,0.3007742752605351,0.6950942890826383,0.4224780097390609,0.6762967103026757,0.4104147906939099,NAB_data_CloudWatch_1.csv,2.7172787189483643,0.0025165081024169,None
ocsvmski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4994566563467492,0.2048632274173385,0.5951204620566727,0.3167809103046218,0.5934390287557748,0.3159314620828836,NAB_data_CloudWatch_1.csv,0.1484460830688476,0.0692739486694336,None
PatchTST,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 128, ""d_ff"": 8, ""d_model"": 8, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.5603808049535604,0.2689069746265995,0.6677083366944776,0.3807432055520418,0.6571056191324997,0.37408831739395,NAB_data_CloudWatch_1.csv,4.419505834579468,0.0091660022735595,None
pcaodetectorski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5106934984520124,0.2573381720454157,0.6181810792962257,0.3684067354971801,0.609798707051735,0.3682418700189943,NAB_data_CloudWatch_1.csv,0.0133566856384277,0.0107476711273193,None
SarimaDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""enable_threshold"": 0, ""max_forecast_steps"": 24}",0.4434876160990712,0.1835626614240288,0.5120210695144596,0.2579096363102302,0.5093895409938887,0.2579201069552366,NAB_data_CloudWatch_1.csv,82.86427307128906,0.3923077583312988,None
Series2Graph,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5932886996904025,0.2524558385664934,0.6420469544016876,0.3322438446075463,0.6557216485674235,0.3691480695494055,NAB_data_CloudWatch_1.csv,7.152557373046875e-06,0.3563673496246338,None
SpectralResidual,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4756377708978329,0.2019847202028177,0.5908965496165375,0.3040424633045833,0.5803607604325135,0.2986506068102482,NAB_data_CloudWatch_1.csv,0.031466007232666,0.0099625587463378,None
StatThreshold,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5261640866873065,0.2151080662016122,0.6334754737729491,0.3348678292425266,0.6257764855462603,0.3368219494614055,NAB_data_CloudWatch_1.csv,0.0233020782470703,0.006105899810791,None
TimesNet,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""d_ff"": 8, ""d_model"": 8, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.5473034055727554,0.2650379568538351,0.6561254317977705,0.3722612214305658,0.6480426511365016,0.3706043654675907,NAB_data_CloudWatch_1.csv,7.909197092056274,0.0292582511901855,None
Torsk,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.8413885448916409,0.4147877985149964,0.9238125071775553,0.7137181347743873,0.9150633340084532,0.6886231400972123,NAB_data_CloudWatch_1.csv,1.0728836059570312e-05,14.510470867156982,None
TranAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 128, ""lr"": 0.0001, ""n_window"": 100, ""num_epochs"": 5, ""patience"": 3}",0.4298962848297213,0.1884889421938706,0.517662330244671,0.2508888916435162,0.5154885341887716,0.2503624318196817,NAB_data_CloudWatch_1.csv,2.876112937927246,0.0074853897094726,None
VAE,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5150804953560372,0.2127101142358556,0.6119758469142058,0.3159129809528732,0.6099377171528788,0.3155258772879299,NAB_data_CloudWatch_1.csv,6.617509603500366,0.2019991874694824,None
ZMS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5080425696594427,0.2136236746950136,0.6117407169218985,0.320182676993507,0.6042926680202922,0.3190100689142766,NAB_data_CloudWatch_1.csv,0.0656270980834961,0.0228025913238525,None
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_ff"": 768, ""d_model"": 768, ""dataset"": ""uv"", ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.6274783281733747,0.3122588385877153,0.6876690850868075,0.4086859470437455,0.6896599983555434,0.4117332887907603,NAB_data_CloudWatch_1.csv,4.187468528747559,0.0142164230346679,None
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_ff"": 768, ""d_model"": 768, ""dataset"": ""uv"", ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.6213730650154798,0.2693567552873837,0.6822557436332519,0.3600125923296799,0.6813596983478264,0.3620186787217603,NAB_data_CloudWatch_1.csv,5.144699811935425,0.0142934322357177,None
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""dataset"": ""uv"", ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.4692360681114551,0.2013518126391887,0.57086741203755,0.2738151238357781,0.5618590884070191,0.2710103894781648,NAB_data_CloudWatch_1.csv,6.423463344573975,0.0460860729217529,None
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.4692360681114551,0.2013518126391887,0.57086741203755,0.2738151238357781,0.5618590884070191,0.2710103894781648,NAB_data_CloudWatch_1.csv,16.510218620300293,0.0421874523162841,None
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""dataset"": ""uv"", ""horizon"": 1, ""is_train"": 0, ""norm"": true, ""seq_len"": 96}",0.4692360681114551,0.2013518126391887,0.57086741203755,0.2738151238357781,0.5618590884070191,0.2710103894781648,NAB_data_CloudWatch_1.csv,1.7515113353729248,1.1785829067230225,None
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""lr"": 0.005, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 100}",0.4877894736842105,0.1979273634354417,0.6177598793332113,0.3201758560108838,0.610532319027952,0.317420309971662,NAB_data_CloudWatch_1.csv,4.418443202972412,0.0424225330352783,None
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""lr"": 0.005, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 100}",0.4880518575851392,0.2050820046633202,0.6024475026609557,0.3142749651878335,0.5972382384994812,0.3138695524523052,NAB_data_CloudWatch_1.csv,7.104564666748047,0.0314559936523437,None
DadaModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""seq_len"": 100}",0.4666609907120743,0.1937675595367199,0.577591489713453,0.293473851615545,0.5719615861934652,0.2915987923423805,NAB_data_CloudWatch_1.csv,0.1110429763793945,3.5761334896087646,None
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 100}",0.4941300309597523,0.2153983362855601,0.5878975551823199,0.3237517722337795,0.5942286229591237,0.3332619461883037,NAB_data_CloudWatch_1.csv,3.240368604660034,0.0112981796264648,None
GPT4TSModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 100}",0.4910944272445821,0.2453902973026392,0.5707136217180847,0.3500098525053763,0.5703013862639834,0.3480995440989073,NAB_data_CloudWatch_1.csv,6.634716749191284,0.0143961906433105,None
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_model"": 32, ""dataset"": ""uv"", ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96, ""use_norm"": 1}",0.5901346749226006,0.3112903189493801,0.6573333287812543,0.4019168491432226,0.6537597806990696,0.4008766298678269,NAB_data_CloudWatch_1.csv,5.265060424804688,0.0245239734649658,None
LLMMixerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""d_model"": 32, ""dataset"": ""uv"", ""horizon"": 1, ""lr"": 0.001, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96, ""use_norm"": 1}",0.4903653250773994,0.2287738114300809,0.5502562381890455,0.3033795514234051,0.544189114553852,0.2997992659166442,NAB_data_CloudWatch_1.csv,7.796830177307129,0.0240790843963623,None
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.5480077399380805,0.2620494513701189,0.5859091201195658,0.3306064252626652,0.5877097923667335,0.3323988199938653,NAB_data_CloudWatch_1.csv,8.405042886734009,0.0338106155395507,None
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.545907120743034,0.2614860123309589,0.5848486448824683,0.3302420610658153,0.5864538226149012,0.3319973492532935,NAB_data_CloudWatch_1.csv,11.905465364456177,0.0493574142456054,None
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 96}",0.5476842105263158,0.2619535711932723,0.5856931593451343,0.3304374315346341,0.5874532779538375,0.3322148266619482,NAB_data_CloudWatch_1.csv,4.778642654418945,3.587826728820801,None
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.5080681114551084,0.24629487909144,0.5461072667957205,0.322003839824658,0.5492896570454767,0.3234843979218634,NAB_data_CloudWatch_1.csv,8.048141956329346,0.0189998149871826,None
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.48856346749226,0.2337403730025655,0.5287752512287539,0.3142616207026402,0.5304798760633694,0.3138274979550317,NAB_data_CloudWatch_1.csv,8.055099248886108,0.0219531059265136,None
TimerModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 96}",0.5170882352941176,0.2496524295011513,0.5598225446330988,0.3261473523579467,0.5603959558911182,0.327208355478279,NAB_data_CloudWatch_1.csv,0.1685798168182373,4.2696638107299805,None
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.3562422600619195,0.206343885292794,0.4480831856707186,0.2750763843682932,0.4351890071745429,0.2715337335843718,NAB_data_CloudWatch_1.csv,7.994225978851318,0.0310173034667968,None
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 1, ""norm"": true, ""output_patch_len"": 128, ""sampling_rate"": 1, ""seq_len"": 96}",0.4692608359133127,0.243093154965128,0.5175825526319646,0.3083614715874886,0.5167937081965647,0.3078432304153412,NAB_data_CloudWatch_1.csv,24.345917224884037,0.0287191867828369,None
TimesFM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""input_patch_len"": 32, ""is_train"": 0, ""norm"": true, ""output_patch_len"": 128, ""seq_len"": 96}",0.5086029411764706,0.2191198703113102,0.5525606132394236,0.2874240723855998,0.5455244245909672,0.2841995759854057,NAB_data_CloudWatch_1.csv,2.1184537410736084,2.669271469116211,None
UniTimeModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""dataset"": ""UV"", ""horizon"": 1, ""max_backcast_len"": 96, ""max_token_num"": 17, ""norm"": true, ""num_epochs"": 3, ""patch_size"": 16, ""sampling_rate"": 0.05, ""seq_len"": 96, ""stride"": 16}",0.5988653250773993,0.3009205619553178,0.6843474990682674,0.4135323906752717,0.6821115289763837,0.4162030368723011,NAB_data_CloudWatch_1.csv,3.1480727195739746,0.0128271579742431,None
UniTimeModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""dataset"": ""UV"", ""horizon"": 1, ""max_backcast_len"": 96, ""max_token_num"": 17, ""norm"": true, ""num_epochs"": 3, ""patch_size"": 16, ""sampling_rate"": 1, ""seq_len"": 96, ""stride"": 16}",0.4640448916408669,0.1963826999284993,0.5463819125382576,0.2848265291127775,0.544467172053613,0.2842030904779947,NAB_data_CloudWatch_1.csv,4.239292860031128,0.0132091045379638,None
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.5973792569659443,0.2720016342146079,0.6483686409528684,0.3567903642491257,0.6524944754039049,0.3639964973588338,NAB_data_CloudWatch_1.csv,3.987567901611328,0.0153298377990722,None
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 96}",0.5878173374613003,0.2657231514384889,0.635519776311267,0.3502016062680742,0.6374703550745394,0.3554344700712692,NAB_data_CloudWatch_1.csv,4.804966688156128,0.0140526294708251,None
UniTS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 96}",0.5979907120743034,0.2727937878396949,0.6490483206264934,0.3578397553767313,0.6531440097273294,0.3651502880858742,NAB_data_CloudWatch_1.csv,1.3196454048156738,2.201112508773804,None
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 512}",0.7597467403470721,0.2456018033325275,0.8549262054123455,0.2919686673486735,0.831692237364319,0.2805253677812453,NAB_data_tweets_3.csv,6.926849603652954,0.019322395324707,None
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 1, ""seq_len"": 512}",0.7602512431578465,0.2485772700137262,0.8663875965018459,0.3126853366841622,0.8403920853350699,0.2941600587909406,NAB_data_tweets_3.csv,9.69285011291504,0.0200316905975341,None
TinyTimeMixer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""horizon"": 1, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 512}",0.779877577522296,0.2358390725153042,0.886735332415069,0.3142180311557769,0.858787501872956,0.2944925550859316,NAB_data_tweets_3.csv,40.1911997795105,2.830887079238892,None
